p_c,R,M_code,M_solar,Lambda,k2,central_n,central_mu,central_col4,central_cs2,central_phase
3.445815e-06,1.615001e+01,3.623835e-01,2.454175e-01,3.990253e+06,3.404631e-02,9.182944e-01,3.232987e+02,0.000000e+00,0.000000e+00,Hadronic
3.952756e-06,1.560501e+01,3.935422e-01,2.665192e-01,2.680192e+06,4.101036e-02,9.681193e-01,3.241421e+02,0.000000e+00,0.000000e+00,Hadronic
4.534277e-06,1.514701e+01,4.274782e-01,2.895017e-01,1.797988e+06,4.828513e-02,1.019791e+00,3.250605e+02,0.000000e+00,0.000000e+00,Hadronic
5.201351e-06,1.475901e+01,4.645011e-01,3.145748e-01,1.203820e+06,5.575711e-02,1.073048e+00,3.260623e+02,0.000000e+00,0.000000e+00,Hadronic
5.966563e-06,1.443101e+01,5.049630e-01,3.419768e-01,8.040967e+05,6.327229e-02,1.127697e+00,3.271589e+02,0.000000e+00,0.000000e+00,Hadronic
6.844351e-06,1.415201e+01,5.491977e-01,3.719340e-01,5.356496e+05,7.071720e-02,1.183925e+00,3.283583e+02,0.000000e+00,0.000000e+00,Hadronic
7.851278e-06,1.391701e+01,5.975528e-01,4.046816e-01,3.559896e+05,7.792566e-02,1.241248e+00,3.296639e+02,0.000000e+00,0.000000e+00,Hadronic
9.006342e-06,1.372001e+01,6.503724e-01,4.404527e-01,2.360797e+05,8.475949e-02,1.300069e+00,3.310934e+02,0.000000e+00,0.000000e+00,Hadronic
1.033134e-05,1.355601e+01,7.079893e-01,4.794726e-01,1.562799e+05,9.108952e-02,1.360631e+00,3.326584e+02,0.000000e+00,0.000000e+00,Hadronic
1.185126e-05,1.342101e+01,7.707141e-01,5.219518e-01,1.033182e+05,9.678512e-02,1.423143e+00,3.343765e+02,0.000000e+00,0.000000e+00,Hadronic
1.359479e-05,1.331401e+01,8.200754e-01,5.553809e-01,7.514335e+04,9.993243e-02,1.625762e+00,3.361446e+02,0.000000e+00,0.000000e+00,2SC
1.559483e-05,1.319801e+01,8.737952e-01,5.917616e-01,5.358590e+04,1.022464e-01,1.692285e+00,3.380722e+02,0.000000e+00,0.000000e+00,2SC
1.788911e-05,1.308501e+01,9.344569e-01,6.328436e-01,3.735726e+04,1.040860e-01,1.759392e+00,3.401955e+02,0.000000e+00,0.000000e+00,2SC
2.052092e-05,1.298201e+01,1.002534e+00,6.789479e-01,2.559495e+04,1.054465e-01,1.827160e+00,3.425404e+02,0.000000e+00,0.000000e+00,2SC
2.353992e-05,1.289101e+01,1.078412e+00,7.303347e-01,1.729432e+04,1.062879e-01,1.895792e+00,3.451363e+02,0.000000e+00,0.000000e+00,2SC
2.700306e-05,1.281401e+01,1.162371e+00,7.871943e-01,1.156559e+04,1.065510e-01,1.965552e+00,3.480166e+02,0.000000e+00,0.000000e+00,2SC
3.097570e-05,1.275301e+01,1.254601e+00,8.496550e-01,7.681519e+03,1.061701e-01,2.035281e+00,3.511966e+02,0.000000e+00,0.000000e+00,2SC
3.553278e-05,1.270501e+01,1.355138e+00,9.177422e-01,5.075599e+03,1.051045e-01,2.106347e+00,3.547289e+02,0.000000e+00,0.000000e+00,2SC
4.076029e-05,1.267101e+01,1.463818e+00,9.913438e-01,3.347387e+03,1.033182e-01,2.178826e+00,3.586471e+02,0.000000e+00,0.000000e+00,2SC
4.675686e-05,1.264801e+01,1.580223e+00,1.070177e+00,2.207613e+03,1.008082e-01,2.253444e+00,3.629942e+02,0.000000e+00,0.000000e+00,2SC
5.363563e-05,1.263501e+01,1.703618e+00,1.153744e+00,1.459902e+03,9.758846e-02,2.330991e+00,3.678202e+02,0.000000e+00,0.000000e+00,2SC
6.152639e-05,1.262801e+01,1.832986e+00,1.241356e+00,9.697772e+02,9.373115e-02,2.412259e+00,3.731628e+02,0.000000e+00,0.000000e+00,2SC
7.057803e-05,1.262501e+01,1.966887e+00,1.332038e+00,6.486882e+02,8.930302e-02,2.498930e+00,3.790966e+02,0.000000e+00,0.000000e+00,2SC
8.096133e-05,1.262401e+01,2.103665e+00,1.424668e+00,4.380056e+02,8.442427e-02,2.591696e+00,3.856603e+02,0.000000e+00,0.000000e+00,2SC
9.287219e-05,1.262001e+01,2.241372e+00,1.517928e+00,2.988340e+02,7.921232e-02,2.692131e+00,3.929130e+02,0.000000e+00,0.000000e+00,2SC
1.065354e-04,1.261201e+01,2.377899e+00,1.610388e+00,2.065310e+02,7.381117e-02,2.801592e+00,4.009164e+02,0.000000e+00,0.000000e+00,2SC
1.222086e-04,1.259601e+01,2.511072e+00,1.700577e+00,1.447066e+02,6.834559e-02,2.921524e+00,4.097320e+02,0.000000e+00,0.000000e+00,2SC
1.401877e-04,1.257201e+01,2.638744e+00,1.787041e+00,1.030211e+02,6.294775e-02,3.053411e+00,4.194138e+02,0.000000e+00,0.000000e+00,2SC
1.608118e-04,1.253601e+01,2.758943e+00,1.868443e+00,7.451792e+01,5.771238e-02,3.198849e+00,4.300304e+02,0.000000e+00,0.000000e+00,2SC
1.844701e-04,1.248801e+01,2.869790e+00,1.943512e+00,5.485241e+01,5.273170e-02,3.361919e+00,4.416318e+02,0.000000e+00,0.000000e+00,2SC
2.116090e-04,1.242601e+01,2.969475e+00,2.011022e+00,4.111876e+01,4.806964e-02,3.544633e+00,4.542705e+02,0.000000e+00,0.000000e+00,2SC
2.427405e-04,1.235201e+01,3.053706e+00,2.068066e+00,3.168425e+01,4.389172e-02,4.399363e+00,4.676224e+02,0.000000e+00,0.000000e+00,2SC
2.784520e-04,1.225801e+01,3.072784e+00,2.080986e+00,2.793027e+01,4.146933e-02,4.790208e+00,4.796606e+02,0.000000e+00,0.000000e+00,CFL
3.194172e-04,1.212801e+01,3.079931e+00,2.085826e+00,2.451032e+01,3.883267e-02,5.051600e+00,4.927613e+02,0.000000e+00,0.000000e+00,CFL
3.664092e-04,1.197601e+01,3.081076e+00,2.086602e+00,2.138222e+01,3.614893e-02,5.335813e+00,5.070008e+02,0.000000e+00,0.000000e+00,CFL
4.203146e-04,1.181001e+01,3.077768e+00,2.084362e+00,1.859219e+01,3.352356e-02,5.644806e+00,5.224535e+02,0.000000e+00,0.000000e+00,CFL
4.821505e-04,1.163401e+01,3.070548e+00,2.079472e+00,1.614636e+01,3.101691e-02,5.980692e+00,5.391953e+02,0.000000e+00,0.000000e+00,CFL
5.530834e-04,1.145201e+01,3.059579e+00,2.072043e+00,1.404198e+01,2.866945e-02,6.345732e+00,5.573089e+02,0.000000e+00,0.000000e+00,CFL
6.344519e-04,1.126601e+01,3.044885e+00,2.062092e+00,1.224987e+01,2.649883e-02,6.742368e+00,5.768779e+02,0.000000e+00,0.000000e+00,CFL
7.277912e-04,1.107701e+01,3.026469e+00,2.049620e+00,1.073217e+01,2.451023e-02,7.173220e+00,5.979927e+02,0.000000e+00,0.000000e+00,CFL
